dr_num,crime_desc,age,date_occurred,time_occurred,area_name
201800674,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",21,2020-04-22,18:20:00,Southeast
201809558,"CRIMINAL THREATS - NO WEAPON DISPLAYED",21,2020-04-14,00:01:00,Southeast
201809594,"CRIMINAL THREATS - NO WEAPON DISPLAYED",21,2020-04-13,23:59:00,Southeast
201810437,"BATTERY - SIMPLE ASSAULT",21,2020-05-01,23:00:00,Southeast
201817357,"CRIMINAL THREATS - NO WEAPON DISPLAYED",21,2020-09-12,00:30:00,Southeast
201904505,TRESPASSING,21,2020-01-12,19:50:00,Mission
201906237,"OTHER ASSAULT",21,2020-02-15,11:22:00,Mission
201916591,"BUNCO, GRAND THEFT",21,2020-11-04,20:00:00,Mission
202004806,"INTIMATE PARTNER - SIMPLE ASSAULT",21,2020-01-19,11:05:00,Olympic
202005987,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",21,2020-02-11,21:15:00,Olympic
202010204,"BURGLARY FROM VEHICLE",21,2020-05-24,18:20:00,Olympic
202013922,"THEFT PLAIN - PETTY ($950 & UNDER)",21,2020-08-27,08:30:00,Olympic
202016694,BURGLARY,21,2020-11-02,05:30:00,Olympic
202017115,"THEFT PLAIN - PETTY ($950 & UNDER)",21,2020-11-12,17:00:00,Olympic
202018512,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",21,2020-12-17,18:30:00,Olympic
202104118,"BATTERY - SIMPLE ASSAULT",21,2020-01-03,17:15:00,Topanga
202106777,"SHOPLIFTING - PETTY THEFT ($950 & UNDER)",21,2020-02-26,12:03:00,Topanga
202107702,"THEFT PLAIN - PETTY ($950 & UNDER)",21,2020-03-25,14:30:00,Topanga
202109424,"INTIMATE PARTNER - AGGRAVATED ASSAULT",21,2020-05-17,03:00:00,Topanga
202114919,"BATTERY - SIMPLE ASSAULT",21,2020-10-16,20:43:00,Topanga
202116553,"BURGLARY FROM VEHICLE",21,2020-11-29,12:00:00,Topanga
210110052,"BURGLARY FROM VEHICLE",21,2021-05-09,11:00:00,Central
210111167,"THEFT OF IDENTITY",21,2021-05-14,23:00:00,Central
210119809,"THEFT PLAIN - PETTY ($950 & UNDER)",21,2021-11-02,02:54:00,Central
210122400,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",21,2021-12-18,01:00:00,Central
210200890,ROBBERY,21,2021-09-10,23:50:00,Rampart
210204860,"INTIMATE PARTNER - SIMPLE ASSAULT",21,2021-01-23,14:30:00,Rampart
210205560,"INTIMATE PARTNER - SIMPLE ASSAULT",21,2021-02-09,09:40:00,Rampart
210205701,"BATTERY - SIMPLE ASSAULT",21,2021-02-13,11:25:00,Rampart
210213635,"INTIMATE PARTNER - SIMPLE ASSAULT",21,2021-08-22,04:20:00,Rampart
210217779,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",21,2021-11-20,21:15:00,Rampart
210308119,"THEFT PLAIN - PETTY ($950 & UNDER)",21,2021-03-29,12:00:00,Southwest
210309995,"BATTERY - SIMPLE ASSAULT",21,2021-05-07,23:50:00,Southwest
210310664,"INTIMATE PARTNER - AGGRAVATED ASSAULT",21,2021-05-23,02:20:00,Southwest
210313485,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",21,2021-07-22,13:00:00,Southwest
210313535,ARSON,21,2021-07-25,13:15:00,Southwest
210404834,"INTIMATE PARTNER - SIMPLE ASSAULT",21,2020-10-26,13:00:00,Hollenbeck
210500782,"BATTERY - SIMPLE ASSAULT",21,2021-10-31,02:40:00,Harbor
210504106,"INTIMATE PARTNER - SIMPLE ASSAULT",21,2021-01-02,18:50:00,Harbor
210508949,"BURGLARY, ATTEMPTED",21,2021-05-10,02:13:00,Harbor
210509122,"VIOLATION OF RESTRAINING ORDER",21,2021-05-14,12:30:00,Harbor
210509659,"THEFT PLAIN - PETTY ($950 & UNDER)",21,2021-05-26,17:10:00,Harbor
210607398,"VIOLATION OF RESTRAINING ORDER",21,2021-03-23,21:40:00,Hollywood
210607889,ROBBERY,21,2021-04-02,02:45:00,Hollywood
210611475,"THEFT PLAIN - PETTY ($950 & UNDER)",21,2021-06-18,10:27:00,Hollywood
210618240,ROBBERY,21,2021-10-31,01:05:00,Hollywood
210708135,"OTHER ASSAULT",21,2021-04-23,11:55:00,Wilshire
210712496,BURGLARY,21,2021-08-28,15:50:00,Wilshire
210808841,"BURGLARY FROM VEHICLE",21,2021-04-30,20:30:00,"West LA"
210810494,EXTORTION,21,2021-06-16,13:00:00,"West LA"
210811798,"BURGLARY FROM VEHICLE",21,2021-07-18,18:00:00,"West LA"
210816699,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",21,2021-11-16,15:00:00,"West LA"
210816849,"CRIMINAL THREATS - NO WEAPON DISPLAYED",21,2021-10-09,22:28:00,"West LA"
210908075,"BURGLARY FROM VEHICLE",21,2021-04-10,16:00:00,"Van Nuys"
210908092,"BRANDISH WEAPON",21,2021-04-12,18:10:00,"Van Nuys"
210911134,"CRIMINAL THREATS - NO WEAPON DISPLAYED",21,2021-07-01,12:00:00,"Van Nuys"
210911218,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",21,2021-07-03,11:30:00,"Van Nuys"
210912043,"CRIMINAL THREATS - NO WEAPON DISPLAYED",21,2021-07-23,05:30:00,"Van Nuys"
210912817,"THEFT OF IDENTITY",21,2021-08-09,07:00:00,"Van Nuys"
210918039,"BURGLARY, ATTEMPTED",21,2021-12-25,22:45:00,"Van Nuys"
211004083,"BATTERY - SIMPLE ASSAULT",21,2021-01-02,15:30:00,"West Valley"
211005647,"INTIMATE PARTNER - AGGRAVATED ASSAULT",21,2020-10-17,18:30:00,"West Valley"
211007647,"BATTERY - SIMPLE ASSAULT",21,2021-05-03,23:40:00,"West Valley"
211109673,"INTIMATE PARTNER - SIMPLE ASSAULT",21,2021-06-15,20:25:00,Northeast
211110389,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",21,2021-07-03,01:55:00,Northeast
211204722,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",21,2021-01-11,13:55:00,"77th Street"
211206546,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",21,2021-02-08,11:30:00,"77th Street"
211212179,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",21,2021-05-13,20:30:00,"77th Street"
211213725,ROBBERY,21,2021-06-11,11:24:00,"77th Street"
211214510,ROBBERY,21,2021-05-13,22:30:00,"77th Street"
211215617,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",21,2021-07-12,14:44:00,"77th Street"
211223726,"INTIMATE PARTNER - AGGRAVATED ASSAULT",21,2021-11-20,00:30:00,"77th Street"
211309731,"INTIMATE PARTNER - SIMPLE ASSAULT",21,2021-05-15,16:30:00,Newton
211312160,"CRIMINAL THREATS - NO WEAPON DISPLAYED",21,2021-07-03,12:00:00,Newton
211314820,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",21,2021-08-24,20:00:00,Newton
211318081,"THEFT PLAIN - PETTY ($950 & UNDER)",21,2021-10-25,21:10:00,Newton
211319035,"BATTERY - SIMPLE ASSAULT",21,2021-11-17,00:06:00,Newton
211406252,"THEFT PLAIN - PETTY ($950 & UNDER)",21,2021-02-09,05:30:00,Pacific
211411131,"BURGLARY FROM VEHICLE",21,2021-05-07,22:10:00,Pacific
211421708,"BATTERY - SIMPLE ASSAULT",21,2021-11-19,05:00:00,Pacific
211421924,ROBBERY,21,2021-11-22,21:45:00,Pacific
211513824,"BATTERY - SIMPLE ASSAULT",21,2021-08-29,01:45:00,"N Hollywood"
211514314,"THEFT OF IDENTITY",21,2020-03-01,11:00:00,"N Hollywood"
211516711,"CONTEMPT OF COURT",21,2021-10-27,23:00:00,"N Hollywood"
211517806,"BURGLARY FROM VEHICLE",21,2021-11-22,13:00:00,"N Hollywood"
211614293,"INTIMATE PARTNER - SIMPLE ASSAULT",21,2021-12-11,06:10:00,Foothill
211614323,"THEFT PLAIN - PETTY ($950 & UNDER)",21,2021-07-13,14:00:00,Foothill
211707224,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",21,2021-03-26,23:30:00,Devonshire
211710643,"BURGLARY FROM VEHICLE",21,2021-07-08,04:30:00,Devonshire
211808499,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",21,2021-04-02,03:45:00,Southeast
211822079,"BATTERY - SIMPLE ASSAULT",21,2021-12-27,20:00:00,Southeast
211904277,"THEFT PLAIN - PETTY ($950 & UNDER)",21,2021-01-08,16:30:00,Mission
211906515,"INTIMATE PARTNER - SIMPLE ASSAULT",21,2021-03-12,16:00:00,Mission
211907192,ROBBERY,21,2021-04-01,00:30:00,Mission
211908545,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",21,2021-05-10,08:40:00,Mission
211908645,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",21,2021-04-27,10:00:00,Mission
211910563,"SHOPLIFTING - PETTY THEFT ($950 & UNDER)",21,2021-07-05,10:50:00,Mission
211912790,"BATTERY - SIMPLE ASSAULT",21,2021-08-31,11:00:00,Mission
211916135,"VIOLATION OF RESTRAINING ORDER",21,2021-11-29,18:25:00,Mission
212010607,BURGLARY,21,2021-06-17,23:30:00,Olympic
212013321,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",21,2021-08-16,19:00:00,Olympic
212014190,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",21,2021-09-11,18:15:00,Olympic
212017665,"BURGLARY FROM VEHICLE",21,2021-11-25,11:00:00,Olympic
212106647,"INTIMATE PARTNER - AGGRAVATED ASSAULT",21,2021-03-16,15:30:00,Topanga
212109084,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",21,2021-04-18,18:00:00,Topanga
212113586,"BATTERY - SIMPLE ASSAULT",21,2021-09-05,21:15:00,Topanga
212116021,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",21,2021-11-01,11:23:00,Topanga
220404705,"INTIMATE PARTNER - SIMPLE ASSAULT",21,2021-10-30,22:00:00,Hollenbeck
222011432,EXTORTION,21,2021-06-17,16:00:00,Olympic
222104403,EXTORTION,21,2021-12-17,13:00:00,Topanga
240317069,"THEFT OF IDENTITY",21,2020-04-16,13:50:00,Southwest
240510946,"THEFT OF IDENTITY",21,2021-04-20,00:01:00,Harbor
240604173,"THEFT OF IDENTITY",21,2020-07-09,12:30:00,Hollywood
240613403,"THEFT OF IDENTITY",21,2021-04-05,16:00:00,Hollywood
201313613,"INTIMATE PARTNER - SIMPLE ASSAULT",20,2020-07-07,20:30:00,Newton
201314197,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",20,2020-07-18,22:00:00,Newton
201315720,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",20,2020-08-16,21:00:00,Newton
201316849,ROBBERY,20,2020-09-11,06:10:00,Newton
201317761,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",20,2020-09-30,22:10:00,Newton
201318000,"INTIMATE PARTNER - SIMPLE ASSAULT",20,2020-10-05,22:50:00,Newton
201320592,ROBBERY,20,2020-11-29,10:50:00,Newton
201409295,ROBBERY,20,2020-04-05,14:10:00,Pacific
201409482,"BURGLARY FROM VEHICLE",20,2020-04-09,00:01:00,Pacific
201413576,BURGLARY,20,2020-07-09,23:00:00,Pacific
201505909,"INTIMATE PARTNER - SIMPLE ASSAULT",20,2020-02-06,17:00:00,"N Hollywood"
201506877,"DISTURBING THE PEACE",20,2020-02-26,08:30:00,"N Hollywood"
201507314,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",20,2020-03-08,05:30:00,"N Hollywood"
201508605,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",20,2020-04-10,13:55:00,"N Hollywood"
201514425,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",20,2020-08-25,17:30:00,"N Hollywood"
201608252,"INTIMATE PARTNER - AGGRAVATED ASSAULT",20,2020-04-19,20:30:00,Foothill
201611909,"BUNCO, PETTY THEFT",20,2020-08-12,15:00:00,Foothill
201704656,"INTIMATE PARTNER - SIMPLE ASSAULT",20,2020-01-16,14:00:00,Devonshire
201711055,"INTIMATE PARTNER - SIMPLE ASSAULT",20,2020-07-13,20:04:00,Devonshire
201711407,"CRIMINAL THREATS - NO WEAPON DISPLAYED",20,2020-07-22,03:00:00,Devonshire
201804775,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",20,2020-01-15,22:35:00,Southeast
201806631,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",20,2020-02-14,23:00:00,Southeast
201809229,"INTIMATE PARTNER - SIMPLE ASSAULT",20,2020-04-06,15:30:00,Southeast
201810757,"BRANDISH WEAPON",20,2020-05-07,18:00:00,Southeast
201814852,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",20,2020-07-31,21:45:00,Southeast
201817496,"RAPE, FORCIBLE",20,2020-09-13,20:00:00,Southeast
201818524,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",20,2020-10-08,19:40:00,Southeast
201818933,"ATTEMPTED ROBBERY",20,2020-10-15,14:30:00,Southeast
201820178,"INTIMATE PARTNER - AGGRAVATED ASSAULT",20,2020-11-06,21:00:00,Southeast
201822745,"INTIMATE PARTNER - AGGRAVATED ASSAULT",20,2020-12-27,19:30:00,Southeast
201904853,"BATTERY - SIMPLE ASSAULT",20,2020-01-20,16:35:00,Mission
201908321,"BATTERY WITH SEXUAL CONTACT",20,2020-04-01,16:00:00,Mission
201915401,ROBBERY,20,2020-10-07,21:40:00,Mission
201917041,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",20,2020-11-17,21:30:00,Mission
201917531,"BURGLARY FROM VEHICLE",20,2020-11-29,07:00:00,Mission
202005015,"BATTERY - SIMPLE ASSAULT",20,2020-01-23,23:45:00,Olympic
202006001,"INTIMATE PARTNER - SIMPLE ASSAULT",20,2020-02-12,04:50:00,Olympic
202007986,"BIKE - STOLEN",20,2020-03-25,22:00:00,Olympic
202009743,"INTIMATE PARTNER - SIMPLE ASSAULT",20,2020-05-09,23:30:00,Olympic
202013190,"BATTERY - SIMPLE ASSAULT",20,2020-08-07,21:45:00,Olympic
202105480,EXTORTION,20,2020-01-30,15:00:00,Topanga
202108615,"THEFT OF IDENTITY",20,2020-04-23,18:20:00,Topanga
202114528,"VIOLATION OF RESTRAINING ORDER",20,2020-10-05,21:30:00,Topanga
202115294,"INTIMATE PARTNER - SIMPLE ASSAULT",20,2020-03-01,18:00:00,Topanga
202115407,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",20,2020-10-28,21:30:00,Topanga
202117324,"THEFT OF IDENTITY",20,2020-12-22,20:40:00,Topanga
202117589,"BURGLARY FROM VEHICLE",20,2020-12-30,12:15:00,Topanga
210104453,BURGLARY,20,2021-01-10,03:25:00,Central
210108687,"THEFT, PERSON",20,2021-04-10,23:55:00,Central
210111805,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",20,2021-06-11,23:00:00,Central
210120820,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",20,2021-11-19,04:23:00,Central
210206310,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",20,2021-02-27,00:01:00,Rampart
210215927,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",20,2021-10-10,16:15:00,Rampart
210216655,"RAPE, FORCIBLE",20,2020-10-09,01:00:00,Rampart
210300619,"DISCHARGE FIREARMS/SHOTS FIRED",20,2021-03-12,16:50:00,Southwest
210300673,ROBBERY,20,2021-04-01,13:40:00,Southwest
210304074,ROBBERY,20,2021-01-02,07:00:00,Southwest
210304283,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",20,2021-01-06,17:00:00,Southwest
210304670,BURGLARY,20,2021-01-15,20:30:00,Southwest
210304826,"SHOPLIFTING - PETTY THEFT ($950 & UNDER)",20,2021-01-20,12:15:00,Southwest
210306314,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",20,2021-02-18,18:00:00,Southwest
210307710,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",20,2021-03-19,20:35:00,Southwest
210308568,"BURGLARY FROM VEHICLE",20,2021-04-07,16:24:00,Southwest
210308592,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",20,2021-04-09,16:30:00,Southwest
210308851,"FAILURE TO YIELD",20,2021-04-14,23:55:00,Southwest
210309831,"SHOPLIFTING - PETTY THEFT ($950 & UNDER)",20,2021-05-04,18:49:00,Southwest
210311214,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",20,2021-06-03,21:30:00,Southwest
210312539,BURGLARY,20,2021-07-02,16:00:00,Southwest
210313200,ROBBERY,20,2021-07-19,05:45:00,Southwest
210313565,"CRUELTY TO ANIMALS",20,2021-07-26,17:00:00,Southwest
210314404,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",20,2021-08-11,22:35:00,Southwest
210314560,"THEFT PLAIN - PETTY ($950 & UNDER)",20,2021-08-17,21:30:00,Southwest
210314678,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",20,2021-08-22,02:40:00,Southwest
210314794,"BATTERY - SIMPLE ASSAULT",20,2021-08-22,12:00:00,Southwest
210315072,"THEFT PLAIN - PETTY ($950 & UNDER)",20,2021-08-28,22:00:00,Southwest
210315778,BURGLARY,20,2021-09-13,05:30:00,Southwest
210315812,"BIKE - STOLEN",20,2021-09-07,17:00:00,Southwest
210315937,BURGLARY,20,2021-09-16,03:04:00,Southwest
210315958,"SHOPLIFTING - PETTY THEFT ($950 & UNDER)",20,2021-09-15,12:35:00,Southwest
210316000,BURGLARY,20,2021-09-15,13:30:00,Southwest
210316298,BURGLARY,20,2021-09-22,21:00:00,Southwest
210316747,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",20,2021-10-01,21:30:00,Southwest
210316992,"SHOPLIFTING - PETTY THEFT ($950 & UNDER)",20,2021-10-05,21:40:00,Southwest
210317663,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",20,2021-10-20,12:47:00,Southwest
210317966,"SHOPLIFTING - PETTY THEFT ($950 & UNDER)",20,2021-10-27,12:00:00,Southwest
210318455,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",20,2021-11-05,19:55:00,Southwest
210318635,"OTHER MISCELLANEOUS CRIME",20,2021-09-25,21:00:00,Southwest
210318840,"CRIMINAL THREATS - NO WEAPON DISPLAYED",20,2021-11-14,22:50:00,Southwest
210319151,"THEFT PLAIN - ATTEMPT",20,2021-11-20,17:30:00,Southwest
210319440,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",20,2021-11-27,14:30:00,Southwest
210320107,"SHOPLIFTING - PETTY THEFT ($950 & UNDER)",20,2021-12-11,10:30:00,Southwest
210320587,ROBBERY,20,2021-12-23,18:25:00,Southwest
210320751,TRESPASSING,20,2021-12-27,16:45:00,Southwest
210320912,"EMBEZZLEMENT, GRAND THEFT ($950.01 & OVER)",20,2021-12-25,21:30:00,Southwest
210400758,"SHOTS FIRED AT MOVING VEHICLE, TRAIN OR AIRCRAFT",20,2021-04-29,19:25:00,Hollenbeck
210411699,ROBBERY,20,2021-08-12,01:00:00,Hollenbeck
210604102,"INTIMATE PARTNER - SIMPLE ASSAULT",20,2021-01-02,00:01:00,Hollywood
210606924,"RAPE, FORCIBLE",20,2021-01-19,20:30:00,Hollywood
210610259,"INTIMATE PARTNER - SIMPLE ASSAULT",20,2021-05-25,23:30:00,Hollywood
210614445,"THEFT OF IDENTITY",20,2021-08-15,08:00:00,Hollywood
210615449,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",20,2021-09-05,13:50:00,Hollywood
210620346,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",20,2021-12-04,23:00:00,Hollywood
210704207,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",20,2021-01-07,03:00:00,Wilshire
210706250,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",20,2021-03-02,18:50:00,Wilshire
210706289,ROBBERY,20,2021-03-03,15:30:00,Wilshire
210706704,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",20,2021-01-20,03:34:00,Wilshire
210708512,"OTHER MISCELLANEOUS CRIME",20,2021-05-07,20:46:00,Wilshire
210708788,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",20,2021-05-17,01:30:00,Wilshire
210710721,"BATTERY - SIMPLE ASSAULT",20,2021-07-09,17:45:00,Wilshire
210711064,"OTHER MISCELLANEOUS CRIME",20,2021-07-20,21:30:00,Wilshire
210711218,"BATTERY - SIMPLE ASSAULT",20,2021-07-23,19:55:00,Wilshire
210711367,TRESPASSING,20,2021-07-24,04:08:00,Wilshire
210713574,BURGLARY,20,2021-09-07,06:00:00,Wilshire
210713620,"THEFT PLAIN - PETTY ($950 & UNDER)",20,2021-09-09,16:47:00,Wilshire
210804830,"INTIMATE PARTNER - AGGRAVATED ASSAULT",20,2021-01-24,17:30:00,"West LA"
210909609,"BATTERY - SIMPLE ASSAULT",20,2021-05-16,23:30:00,"Van Nuys"
210913366,"BATTERY - SIMPLE ASSAULT",20,2021-08-26,14:00:00,"Van Nuys"
210916598,"THEFT PLAIN - PETTY ($950 & UNDER)",20,2021-11-14,16:15:00,"Van Nuys"
210917422,"INTIMATE PARTNER - SIMPLE ASSAULT",20,2021-12-06,22:50:00,"Van Nuys"
211012329,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",20,2021-09-15,06:45:00,"West Valley"
211015564,"BATTERY - SIMPLE ASSAULT",20,2021-12-11,19:10:00,"West Valley"
211101039,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",20,2021-10-29,20:40:00,Northeast
211107532,"VIOLATION OF RESTRAINING ORDER",20,2021-04-12,22:10:00,Northeast
211200786,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",20,2021-09-16,23:50:00,"77th Street"
211205668,"DISCHARGE FIREARMS/SHOTS FIRED",20,2021-01-24,01:30:00,"77th Street"
211207690,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",20,2021-02-26,21:00:00,"77th Street"
211300896,"RAPE, FORCIBLE",20,2021-07-14,08:00:00,Newton
211314156,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",20,2021-08-09,21:50:00,Newton
211317166,"OTHER MISCELLANEOUS CRIME",20,2021-10-09,14:40:00,Newton
211414088,"INTIMATE PARTNER - SIMPLE ASSAULT",20,2021-06-27,18:25:00,Pacific
211415778,"RAPE, FORCIBLE",20,2020-08-02,02:09:00,Pacific
211421620,"THEFT PLAIN - PETTY ($950 & UNDER)",20,2021-11-08,13:40:00,Pacific
211508777,"INTIMATE PARTNER - SIMPLE ASSAULT",20,2021-05-03,01:23:00,"N Hollywood"
211514141,"THEFT PLAIN - PETTY ($950 & UNDER)",20,2021-09-03,19:38:00,"N Hollywood"
211516545,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",20,2021-10-23,07:10:00,"N Hollywood"
211608517,"BUNCO, PETTY THEFT",20,2021-06-06,20:10:00,Foothill
211706524,"THEFT OF IDENTITY",20,2021-03-12,20:00:00,Devonshire
211709670,"DOCUMENT FORGERY / STOLEN FELONY",20,2020-07-04,10:00:00,Devonshire
211715917,"VIOLATION OF COURT ORDER",20,2021-03-08,12:00:00,Devonshire
211806492,"BATTERY - SIMPLE ASSAULT",20,2021-02-19,23:35:00,Southeast
211808248,"BRANDISH WEAPON",20,2021-03-26,22:00:00,Southeast
211809706,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",20,2021-04-28,16:30:00,Southeast
211815604,"INTIMATE PARTNER - SIMPLE ASSAULT",20,2021-08-07,23:55:00,Southeast
211817687,"INTIMATE PARTNER - SIMPLE ASSAULT",20,2021-09-29,10:30:00,Southeast
211820415,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",20,2021-11-22,11:00:00,Southeast
211907837,"INTIMATE PARTNER - SIMPLE ASSAULT",20,2021-04-20,14:40:00,Mission
211911909,"INTIMATE PARTNER - SIMPLE ASSAULT",20,2021-08-12,06:00:00,Mission
211915308,"BATTERY - SIMPLE ASSAULT",20,2021-11-07,16:30:00,Mission
212012181,"OTHER MISCELLANEOUS CRIME",20,2021-07-27,23:20:00,Olympic
212013900,"THEFT PLAIN - PETTY ($950 & UNDER)",20,2021-08-29,11:56:00,Olympic
212016388,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",20,2021-10-31,19:00:00,Olympic
212016744,"THEFT OF IDENTITY",20,2021-11-02,15:40:00,Olympic
212106173,"CRIMINAL HOMICIDE",20,2021-03-02,20:00:00,Topanga
212106906,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",20,2021-03-21,15:55:00,Topanga
212111218,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",20,2021-07-09,10:00:00,Topanga
212116039,"BATTERY - SIMPLE ASSAULT",20,2021-10-28,10:40:00,Topanga
212117863,ROBBERY,20,2021-12-22,21:00:00,Topanga
220416567,"BUNCO, PETTY THEFT",20,2021-12-19,19:30:00,Hollenbeck
221304855,"THEFT PLAIN - PETTY ($950 & UNDER)",20,2021-09-14,16:00:00,Newton
221309291,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",20,2021-07-18,16:00:00,Newton
221309939,"BATTERY WITH SEXUAL CONTACT",20,2021-09-27,23:00:00,Newton
221609201,"THEFT OF IDENTITY",20,2021-04-02,14:00:00,Foothill
231108757,"BURGLARY FROM VEHICLE",20,2020-05-08,20:23:00,Northeast
231318673,"THEFT OF IDENTITY",20,2021-04-04,12:00:00,Newton
232009423,"THEFT OF IDENTITY",20,2021-05-19,15:00:00,Olympic
201312527,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",19,2020-06-19,22:54:00,Newton
201315254,"INTIMATE PARTNER - SIMPLE ASSAULT",19,2020-08-09,18:30:00,Newton
201316766,"BURGLARY FROM VEHICLE",19,2020-09-08,18:00:00,Newton
201318581,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",19,2020-06-26,14:00:00,Newton
201319408,"BATTERY WITH SEXUAL CONTACT",19,2020-11-02,13:20:00,Newton
201406846,"INTIMATE PARTNER - AGGRAVATED ASSAULT",19,2020-02-17,15:00:00,Pacific
201418398,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",19,2020-10-07,18:35:00,Pacific
201419018,"BATTERY - SIMPLE ASSAULT",19,2020-10-20,21:50:00,Pacific
201509531,"BATTERY - SIMPLE ASSAULT",19,2020-05-03,23:40:00,"N Hollywood"
201513027,"BATTERY - SIMPLE ASSAULT",19,2020-07-22,21:40:00,"N Hollywood"
201600870,"BATTERY - SIMPLE ASSAULT",19,2020-12-09,12:45:00,Foothill
201606456,"RESISTING ARREST",19,2020-02-29,08:40:00,Foothill
201609566,ROBBERY,19,2020-05-29,13:30:00,Foothill
201611775,"BRANDISH WEAPON",19,2020-08-07,13:00:00,Foothill
